age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5712,1.9591,2.5893,1,2.9492,1,Yes
75+,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.6797,0.7402,0.3870,1,-0.4427,0,No
25-34,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.3577,0.2871,1.5713,1,2.6743,1,Yes
25-34,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.9846,-0.8378,0.2549,1,1.1893,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0493,0.6565,1.5172,1,-1.4586,0,No
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5387,-0.3877,2.0595,1,-1.5071,0,No
55-64,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.3940,-1.1012,0.3224,1,-0.8234,0,No
35-44,Basic education,Male,Other,Tartu linn,Tartu linn,1.5501,-0.3009,0.8971,1,-1.3399,0,No
18-24,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.6630,-0.4591,0.3668,1,-1.8426,0,No
65-74,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8274,0.9201,2.1576,1,1.6283,1,Yes
65-74,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.6221,0.6549,0.3014,1,2.7994,1,Yes
18-24,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.9588,-0.5901,0.0711,1,-1.9737,0,No
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2911,-0.8112,1.2990,1,-1.5709,0,No
55-64,Higher education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.1457,0.5364,0.1355,1,-1.2847,0,No
45-54,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,0.7429,0.5886,0.1352,1,-0.1548,0,No
55-64,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.3655,1.4977,1.1324,1,1.0314,1,Yes
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.7779,0.5896,2.1259,1,-2.9643,0,No
65-74,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.4287,1.6863,0.8200,1,4.7355,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1402,-0.1491,0.0555,1,1.5030,1,Yes
45-54,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.5607,1.0411,0.8393,1,0.8115,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.9997,-0.1934,1.7817,1,0.7748,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5756,-0.3994,1.5793,1,-0.4752,0,No
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,2.0068,0.3785,0.9916,1,-2.9106,0,No
55-64,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.4835,-0.4537,0.0426,1,0.4614,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1213,0.5110,1.1394,1,1.5010,1,Yes
35-44,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.9194,0.2495,0.1860,1,-1.8325,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1050,1.0771,1.1087,1,1.0013,1,Yes
25-34,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.2256,-0.0538,0.5557,1,0.5457,1,Yes
35-44,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.5204,-0.2123,1.4979,1,-3.0980,0,No
25-34,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.2181,0.9661,0.4548,1,0.4218,1,Yes
18-24,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.1977,0.3429,0.5166,1,-0.2369,0,No
55-64,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.6104,1.7205,1.8327,1,0.1104,1,Yes
25-34,Higher education,Male,Estonian,Tartu linn,Tartu linn,2.0340,1.4951,0.1834,1,0.7608,1,Yes
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.0811,0.3981,1.4115,1,-0.2545,0,No
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2853,0.4166,0.6563,1,-2.0978,0,No
75+,Basic education,Male,Estonian,Tartu linn,Tartu linn,2.6625,1.7086,1.7750,1,0.4306,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2249,-0.2338,0.6062,1,-2.7441,0,No
18-24,Basic education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.3172,0.8420,0.8708,1,2.5305,1,Yes
65-74,Higher education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.2313,-1.2190,1.1341,1,-0.1485,0,No
18-24,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.1726,0.2308,1.4635,1,-0.5132,0,No
55-64,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.8053,1.0646,0.1248,1,-0.0217,0,No
75+,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1613,0.3771,0.5494,1,-0.7881,0,No
35-44,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.1242,-0.9148,1.1145,1,-3.1609,0,No
35-44,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.6159,0.4510,0.6156,1,-1.5100,0,No
75+,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3107,-0.7705,0.2791,1,-1.3139,0,No
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.5876,0.1560,0.7088,1,-0.7119,0,No
45-54,Higher education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.2297,1.3409,1.4170,1,-0.1730,0,No
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3324,0.2681,0.0129,1,0.8993,1,Yes
35-44,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.7320,0.4268,0.8716,1,-1.5430,0,No
18-24,Basic education,Female,Estonian,Mustamäe ja Nõmme,Nõmme,2.3842,2.1046,0.8532,1,-0.0587,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.0486,-1.1767,0.3967,1,-4.7306,0,No
65-74,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.6426,0.3056,2.2653,1,2.8102,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Raplamaa,0.9371,-0.2686,0.2360,1,-0.4744,0,No
75+,Basic education,Male,Estonian,Tartu linn,Tartu linn,1.6052,-1.4565,0.7176,1,-2.7346,0,No
45-54,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.4343,2.0414,0.8300,1,0.7635,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.0406,0.4954,0.1892,1,1.1553,1,Yes
35-44,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4214,0.3762,0.7272,1,-0.8346,0,No
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.4201,-0.8521,1.8114,1,-3.0538,0,No
35-44,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.9084,0.1100,1.5310,1,-0.8162,0,No
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7805,0.1641,0.6837,1,0.0197,1,Yes
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.1384,0.2612,0.2528,1,-1.9406,0,No
65-74,Basic education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,0.4536,0.7152,0.0213,1,-0.0350,0,No
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.7006,-1.1689,1.1877,1,-0.8807,0,No
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1657,1.1748,0.9126,1,0.7912,1,Yes
65-74,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.1511,0.3581,0.1923,1,0.7848,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7155,0.3489,1.4976,1,1.3171,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3359,-0.6809,1.2535,1,-0.9342,0,No
25-34,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5034,-0.7946,0.3659,1,0.6984,1,Yes
55-64,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.9518,0.9327,1.1741,1,-0.6774,0,No
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9297,1.2647,2.3568,1,2.3721,1,Yes
65-74,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-1.3937,-0.5334,0.3212,1,-0.6005,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3135,1.6429,1.5433,1,2.3028,1,Yes
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1082,0.1605,1.6453,1,-1.5949,0,No
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5167,0.1276,0.1973,1,0.7588,1,Yes
18-24,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.2689,0.7655,0.1105,1,1.5493,1,Yes
35-44,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.4716,0.2863,0.2611,1,-0.4320,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.9024,-0.9668,0.3701,1,-3.2123,0,No
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.4012,-1.5753,0.8739,1,-2.3529,0,No
75+,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.5615,0.9362,0.2973,1,0.1817,1,Yes
55-64,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.5464,0.7537,0.3887,1,1.0310,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.2009,-1.1444,0.2717,1,-1.9220,0,No
65-74,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7778,0.1326,0.4906,1,0.7411,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5032,0.5542,0.2756,1,1.0230,1,Yes
55-64,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.7679,-0.1157,1.7984,1,-2.0057,0,No
45-54,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.3917,-1.1138,1.1027,1,0.4443,1,Yes
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5085,-0.4736,0.8795,1,-2.9880,0,No
25-34,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.1390,0.9896,0.8059,1,1.0855,1,Yes
65-74,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.2235,1.0577,1.6773,1,0.3510,1,Yes
75+,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,2.0441,0.5002,1.4878,1,0.7409,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7970,1.3984,0.5694,1,1.8672,1,Yes
65-74,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4235,0.3499,0.4237,1,0.0145,1,Yes
75+,Basic education,Female,Other,Lääne-Virumaa,Lääne-Virumaa,1.5309,-0.2240,0.2455,1,2.1576,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.1425,-0.2433,1.3382,1,1.4088,1,Yes
45-54,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.8612,0.0700,0.2569,1,-1.2078,0,No
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.5384,-0.6092,0.4796,1,0.3808,1,Yes
65-74,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.4046,-1.3208,1.3104,1,-1.3879,0,No
55-64,Basic education,Female,Estonian,Lääne-Virumaa,Lääne-Virumaa,2.6099,0.5535,1.2208,1,1.3755,1,Yes
45-54,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.2626,0.3730,0.0241,1,1.1870,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6475,1.0056,1.6512,1,0.9298,1,Yes
75+,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.8935,0.9672,1.8054,1,1.0538,1,Yes
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.7817,0.2058,1.6060,1,-1.1691,0,No
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.1381,0.3013,0.6252,1,0.5895,1,Yes
65-74,Higher education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.3905,0.1982,2.2933,1,1.2687,1,Yes
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.3187,0.1245,2.0656,1,-0.2591,0,No
75+,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3019,-0.1408,0.9153,1,-0.5449,0,No
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.6803,-1.6784,0.2409,1,-1.0877,0,No
45-54,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.2371,-1.7114,2.2300,1,-1.4420,0,No
35-44,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.6828,0.5630,1.3968,1,-0.8991,0,No
18-24,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2453,1.2506,1.2243,1,-0.4415,0,No
65-74,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.3541,-0.3263,2.6613,1,-0.6576,0,No
25-34,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.4883,0.0520,1.4706,1,2.9838,1,Yes
25-34,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3891,-0.7219,0.7621,1,0.1289,1,Yes
55-64,Secondary education,Male,Other,Järva- ja Viljandimaa,Viljandimaa,1.6856,1.5867,0.0576,1,1.3753,1,Yes
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.1596,-0.2287,0.9839,1,-1.6036,0,No
35-44,Higher education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.3731,-0.3518,0.0501,1,-3.0525,0,No
55-64,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5983,0.5165,0.2737,1,0.5860,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.7812,0.5644,1.7321,1,-0.5071,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2781,1.6415,1.2765,1,2.8460,1,Yes
25-34,Basic education,Female,Other,Harju- ja Raplamaa,Harjumaa,-0.1743,-0.0358,0.3943,1,2.2121,1,Yes
35-44,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5796,0.4615,0.8854,1,-0.7493,0,No
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8376,0.8493,1.4893,1,-0.8832,0,No
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8401,0.4218,1.4985,1,-2.4461,0,No
25-34,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.6347,0.6047,0.6460,1,-0.7006,0,No
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.2174,0.2456,0.6328,1,-1.2468,0,No
65-74,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.3949,-0.0506,1.8785,1,0.4269,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,2.0953,0.0063,0.2717,1,-1.6022,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2948,-0.1203,0.0533,1,-3.6742,0,No
45-54,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.2470,1.5107,0.7926,1,1.1602,1,Yes
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.4965,1.1766,1.2161,1,1.6759,1,Yes
25-34,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3078,0.8272,0.0652,1,1.6780,1,Yes
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.0088,0.0762,0.5813,1,-0.6835,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1118,0.2473,1.3416,1,0.9073,1,Yes
55-64,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.9680,-0.5119,0.2875,1,-1.5982,0,No
25-34,Basic education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.5941,0.0762,1.2058,1,1.7795,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,2.0490,1.3216,1.3528,1,1.8127,1,Yes
25-34,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.6386,0.0035,1.6834,1,-0.8206,0,No
45-54,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.2151,1.2308,1.5014,1,1.2607,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0753,0.7888,0.3791,1,1.2799,1,Yes
65-74,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.2420,0.8344,0.1392,1,1.9957,1,Yes
18-24,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5399,0.4436,0.1918,1,-0.0200,0,No
55-64,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.5114,1.3769,2.4182,1,0.9018,1,Yes
35-44,Basic education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,0.9404,2.4431,0.0319,1,-0.4861,0,No
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.3457,0.4543,1.6068,1,0.3463,1,Yes
45-54,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.7612,0.4919,1.0549,1,0.4679,1,Yes
65-74,Higher education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.8844,-0.1525,0.5559,1,1.4626,1,Yes
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7652,0.9511,0.4458,1,1.5823,1,Yes
45-54,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.9426,-0.6378,0.4827,1,1.4192,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8361,1.4770,1.6182,1,2.4452,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2861,-0.0047,0.6648,1,-1.0762,0,No
45-54,Secondary education,Female,Estonian,Mustamäe ja Nõmme,Mustamäe,2.3152,1.1311,0.6294,1,1.3252,1,Yes
18-24,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.4437,1.0936,1.9133,1,-0.5985,0,No
25-34,Basic education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,0.3009,0.1566,0.0162,1,-1.9918,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5867,-1.1091,1.5375,1,-2.1806,0,No
45-54,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.9903,2.6362,0.2689,1,2.4067,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3853,0.8964,0.8445,1,1.5563,1,Yes
18-24,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.1537,-0.1178,0.2193,1,-1.6229,0,No
75+,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2499,0.7543,0.8694,1,-0.9555,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4985,0.0563,0.4970,1,1.2608,1,Yes
25-34,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3690,0.1223,0.6057,1,-0.4219,0,No
18-24,Basic education,Male,Other,Mustamäe ja Nõmme,Mustamäe,1.5781,-1.0202,1.6789,1,-0.8868,0,No
65-74,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.3623,0.4286,0.9679,1,1.1368,1,Yes
35-44,Higher education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.7117,1.1154,0.4319,1,0.0374,1,Yes
18-24,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1920,-0.5981,0.6713,1,-1.4193,0,No
45-54,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.3119,-1.3026,0.1558,1,-1.3234,0,No
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3530,-0.6573,0.1822,1,-0.7108,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2512,2.1890,1.4810,1,2.8489,1,Yes
75+,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.4205,0.2616,0.1563,1,-0.4929,0,No
25-34,Higher education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.9707,1.3248,0.2332,1,2.8225,1,Yes
65-74,Secondary education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.4210,1.0665,1.5754,1,3.7251,1,Yes
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2017,-0.3393,1.0556,1,-1.8101,0,No
75+,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3113,0.2361,0.5782,1,0.1834,1,Yes
